evaluation,status,origin_date,target_date,horizon_days,model,party,crps,threshold_brier,mean,median,absolute_error_mean,absolute_error_median,50_covered,50_width,80_covered,80_width,90_covered,90_width
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,pop_baseline_v1,M,0.12706477479763567,0.0,24.87992599443144,24.728608825832076,0.22007400556856282,0.37139117416792544,True,0.46509840440568695,True,0.5150457058125468,True,0.5652187543757243
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,pop_baseline_v1,L,0.02039911957623873,0.0,5.404900653499226,5.425732955854261,0.004900653499225527,0.025732955854260275,True,0.09957257927632046,True,0.11992366535506527,True,0.14393444120405174
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,pop_baseline_v1,C,0.07974018617439976,0.0,6.196356273963612,6.17609975858517,0.10364372603638738,0.12390024141483025,False,0.0763859001654037,False,0.10202465849276265,False,0.12797377993401682
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,pop_baseline_v1,KD,0.041644631471204924,0.01031494140625,3.9076686569892267,3.9636982394273286,0.0076686569892268075,0.06369823942732866,True,0.18452037349815908,True,0.21733031714423356,True,0.22860100634092362
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,pop_baseline_v1,S,0.07354559391994916,0.0,29.511802686897624,29.60265368516512,0.11180268689762585,0.20265368516512083,True,0.29953414374245924,True,0.3284676885047517,True,0.37125821733270925
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,pop_baseline_v1,V,0.08360532842990229,0.0,6.100299992451731,6.1013081879250395,0.09970000754826902,0.0986918120749607,False,0.05298917385238422,False,0.07097255681764736,False,0.08380306591299824
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,pop_baseline_v1,MP,0.06328958409115454,0.0,7.605957778593448,7.641347313632809,0.10595777859344757,0.14134731363280917,False,0.15310875597102136,True,0.20148489806473524,True,0.20344724784962853
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,pop_baseline_v1,SD,0.07357416276535428,0.0,12.885154346617364,12.79807911244433,0.014845653382636215,0.10192088755566964,True,0.3404766955466503,True,0.38956883511151297,True,0.45556763669281963
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,pop_baseline_v1,REST,0.16891745225281224,,3.5079336165563273,3.5007450785370944,0.20793361655633014,0.20074507853709722,False,0.12883899314029135,False,0.17448452586149088,False,0.2008231165962595
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,election_simulator_v1_rc1_dynamics,M,0.1481895577035407,0.0,24.863306289308717,24.798333022745915,0.2366937106912843,0.30166697725408653,False,0.4964408691047879,True,0.7005711992394943,True,0.7981111698860488
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,election_simulator_v1_rc1_dynamics,L,0.036356987903956334,0.0,5.4174614753886114,5.4974217472853635,0.017461475388611092,0.09742174728536313,True,0.1965037086394057,True,0.19925198285880086,True,0.19975157750407835
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,election_simulator_v1_rc1_dynamics,C,0.08026071157701742,0.0,6.18696961872025,6.199494874225272,0.11303038127975018,0.10050512577472759,False,0.09675838477416043,False,0.19611301505891898,False,0.19835991503639772
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,election_simulator_v1_rc1_dynamics,KD,0.03309365177174797,0.0111236572265625,3.9125864990909953,3.900239236265015,0.012586499090995407,0.000239236265015208,True,0.18594454063710497,True,0.27632251608664316,True,0.3605620784488721
