evaluation,status,origin_date,target_date,horizon_days,model,vote_crps_mean_8parties,vote_crps_mean_9parties,threshold_brier_mean_8parties,joint_vote_energy_score_9parties,mean_vote_mae_8parties,median_vote_mae_8parties,mean_vote_mae_9parties,median_vote_mae_9parties,50_coverage_rate_8parties,50_mean_width_8parties,50_coverage_rate_9parties,50_mean_width_9parties,80_coverage_rate_8parties,80_mean_width_8parties,80_coverage_rate_9parties,80_mean_width_9parties,90_coverage_rate_8parties,90_mean_width_8parties,90_coverage_rate_9parties,90_mean_width_9parties
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,pop_baseline_v1,0.07035792265322993,0.08130898149762797,0.00128936767578125,0.28145337918869623,0.08357414606442265,0.14116703866161312,0.09739186500796793,0.14778682087000025,0.625,0.20896075330726066,0.5555555555555556,0.20005833551093075,0.75,0.24310229066290695,0.6666666666666666,0.2354780945738607,0.75,0.272475518705359,0.6666666666666666,0.26451414069323687
rolling_future_pop,SCORED,2014-10-27,2014-11-03,7,election_simulator_v1_rc1_dynamics,0.07377820116707771,0.08048007860578722,0.0013904571533203125,0.2876575318415219,0.09328541981859245,0.11866260370481252,0.10715257829041337,0.12779490692486967,0.5,0.23834376891222175,0.4444444444444444,0.24399392265244446,0.875,0.3540924508164831,0.7777777777777778,0.35824800196933526,0.875,0.3891852379154571,0.7777777777777778,0.39913524164162595
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,pop_baseline_v1,0.0914589016319505,0.0836467438617979,0.0011920928955078125,0.31821668185978635,0.10764572043456327,0.14318652883288552,0.09647752900743638,0.12939009333938944,0.375,0.19733362178716968,0.4444444444444444,0.18924278361485142,0.375,0.23190204498257794,0.4444444444444444,0.2243318522329028,0.5,0.2519053563753679,0.5555555555555556,0.2443874783210363
rolling_future_pop,SCORED,2014-11-03,2014-11-10,7,election_simulator_v1_rc1_dynamics,0.07788302889074787,0.07416913182109962,0.0038623809814453125,0.29128475057125014,0.09969186264007507,0.09927350103639693,0.0896919780021551,0.08832873524911353,0.625,0.26348484395898,0.6666666666666666,0.2555879936469278,0.875,0.39392919154791534,0.8888888888888888,0.3924821834132476,0.875,0.41790224582284513,0.8888888888888888,0.4228841950722756
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,pop_baseline_v1,0.16693551453495162,0.1546171337419462,0.028856277465820312,0.6164839944907458,0.20726051681950786,0.20252516240127816,0.19541611196800318,0.19100289136559193,0.5,0.39217672036340506,0.5555555555555556,0.3761693283062927,0.625,0.45880298227654676,0.6666666666666666,0.44076399761317936,0.625,0.49903717561557814,0.6666666666666666,0.4811701548809032
rolling_future_pop,SCORED,2014-11-03,2014-11-17,14,election_simulator_v1_rc1_dynamics,0.16265371991255892,0.15105911377539327,0.017578125,0.5999471165242419,0.2043192845943026,0.2128249140104997,0.1900831549694581,0.2000721879489763,0.625,0.4654897074219077,0.6666666666666666,0.44712849015635225,0.625,0.615056951893622,0.6666666666666666,0.5991988232549512,0.625,0.6529768606486986,0.6666666666666666,0.6514279349250471
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,pop_baseline_v1,0.09016004731897756,0.08749508135069863,0.00037384033203125,0.3494734361542794,0.11198007117867165,0.0956322272436706,0.1107602721569189,0.09605375297000368,0.5,0.18828558021000508,0.4444444444444444,0.17947614314174512,0.5,0.2206607338223211,0.4444444444444444,0.21295658995157588,0.625,0.24898110515050498,0.5555555555555556,0.24209520878081683
rolling_future_pop,SCORED,2014-11-10,2014-11-17,7,election_simulator_v1_rc1_dynamics,0.0820427100728447,0.07984488087902666,0.001495361328125,0.3169573343998282,0.11185841765625737,0.1119269410392919,0.11071658048022205,0.11061180002470136,0.5,0.22976425618441626,0.4444444444444444,0.22595843199262258,0.5,0.360812150772727,0.5555555555555556,0.3628284852901175,0.875,0.40311902885008766,0.8888888888888888,0.40164264950218526
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,pop_baseline_v1,0.19662602573773688,0.20068682787013495,0.03373908996582031,0.7538818887938388,0.24385637960639217,0.31196662087618376,0.25047920791213785,0.31067798216456644,0.375,0.37608327935792646,0.3333333333333333,0.3563646565098699,0.375,0.43688833485055417,0.3333333333333333,0.42230449904551015,0.375,0.4770874215083376,0.3333333333333333,0.46609139098399854
rolling_future_pop,SCORED,2014-11-10,2014-11-24,14,election_simulator_v1_rc1_dynamics,0.18425009323290803,0.18671455808338022,0.018693923950195312,0.7243518400339797,0.24426115434774875,0.2690368212166677,0.2514237143907701,0.27253665500412966,0.375,0.43811251035006515,0.3333333333333333,0.4300051623656842,0.5,0.5716472147728753,0.4444444444444444,0.559307928619884,0.625,0.6452379260093108,0.5555555555555556,0.6394734045505672
