election_date,election_year,training_pool_size,model,party,is_parliamentary,poll_consensus,actual,forecast_mean,forecast_p50,absolute_error,crps,energy_score,mean_lambda
2018-09-09,2018,4,base,M,True,17.7732,19.8356,17.7732,17.7732,2.0624,2.062411,4.693872,1.0
2018-09-09,2018,4,base,L,True,5.9566,5.4896,5.9566,5.9566,0.467,0.467005,4.693872,1.0
2018-09-09,2018,4,base,C,True,8.5294,8.6077,8.5294,8.5294,0.0783,0.078345,4.693872,1.0
2018-09-09,2018,4,base,KD,True,6.0747,6.3223,6.0747,6.0747,0.2476,0.2476,4.693872,1.0
2018-09-09,2018,4,base,S,True,25.096,28.261,25.096,25.096,3.165,3.164981,4.693872,1.0
2018-09-09,2018,4,base,V,True,9.8775,8.0049,9.8775,9.8775,1.8726,1.872621,4.693872,1.0
2018-09-09,2018,4,base,MP,True,4.9823,4.4143,4.9823,4.9823,0.568,0.568047,4.693872,1.0
2018-09-09,2018,4,base,SD,True,18.5856,17.534,18.5856,18.5856,1.0516,1.05163,4.693872,1.0
2018-09-09,2018,4,base,REST,False,3.1247,1.5307,3.1247,3.1247,1.594,1.594034,4.693872,1.0
2018-09-09,2018,4,pp_centered_noise,M,True,17.7732,19.8356,17.7732,18.3297,2.0624,1.237519,3.380182,1.0
2018-09-09,2018,4,pp_centered_noise,L,True,5.9566,5.4896,5.9566,5.7857,0.467,0.260138,3.380182,1.0
2018-09-09,2018,4,pp_centered_noise,C,True,8.5294,8.6077,8.5294,8.4878,0.0783,0.257725,3.380182,1.0
2018-09-09,2018,4,pp_centered_noise,KD,True,6.0747,6.3223,6.0747,6.0945,0.2476,0.154976,3.380182,1.0
2018-09-09,2018,4,pp_centered_noise,S,True,25.096,28.261,25.096,24.6038,3.165,2.720121,3.380182,1.0
2018-09-09,2018,4,pp_centered_noise,V,True,9.8775,8.0049,9.8775,10.039,1.8726,1.515033,3.380182,1.0
2018-09-09,2018,4,pp_centered_noise,MP,True,4.9823,4.4143,4.9823,5.0295,0.568,0.37055,3.380182,1.0
2018-09-09,2018,4,pp_centered_noise,SD,True,18.5856,17.534,18.5856,18.2323,1.0516,0.568665,3.380182,1.0
2018-09-09,2018,4,pp_centered_noise,REST,False,3.1247,1.5307,3.1247,3.1445,1.594,1.452515,3.380182,1.0
2018-09-09,2018,4,pp_symmetric_noise,M,True,17.7732,19.8356,17.7732,17.7732,2.0624,1.365045,3.182366,1.0
2018-09-09,2018,4,pp_symmetric_noise,L,True,5.9566,5.4896,5.9566,5.9566,0.467,0.36217,3.182366,1.0
2018-09-09,2018,4,pp_symmetric_noise,C,True,8.5294,8.6077,8.5294,8.5294,0.0783,0.165627,3.182366,1.0
2018-09-09,2018,4,pp_symmetric_noise,KD,True,6.0747,6.3223,6.0747,6.0747,0.2476,0.285997,3.182366,1.0
2018-09-09,2018,4,pp_symmetric_noise,S,True,25.096,28.261,25.096,25.096,3.165,2.121821,3.182366,1.0
2018-09-09,2018,4,pp_symmetric_noise,V,True,9.8775,8.0049,9.8775,9.8775,1.8726,1.249036,3.182366,1.0
2018-09-09,2018,4,pp_symmetric_noise,MP,True,4.9823,4.4143,4.9823,4.9823,0.568,0.414998,3.182366,1.0
2018-09-09,2018,4,pp_symmetric_noise,SD,True,18.5856,17.534,18.5856,18.5856,1.0516,0.674889,3.182366,1.0
2018-09-09,2018,4,pp_symmetric_noise,REST,False,3.1247,1.5307,3.1247,3.1247,1.594,1.307913,3.182366,1.0
