actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,forecast_probability_max_across_seeds,forecast_probability_min_across_seeds,forecast_probability_sd_across_seeds,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,seed_aggregation,seed_count,stored_brier,target_date,threshold_pct
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.9778572844444444,2018,election_vote_hindcast,0.011133333333333334,0.0116,0.0108,0.00041633319989322595,112,election_simulator_v1_rc1_dynamics,2018-05-20,KD,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.9769345599999999,2018-09-09,4.0
True,5.489595,0.07150275999999998,2018,election_vote_hindcast,0.7326,0.736,0.728,0.004132795663954371,112,election_simulator_v1_rc1_dynamics,2018-05-20,L,"[0.7,0.8)",False,12345,mean_probability_then_single_case_brier,3,0.07398400000000001,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,4.414253,0.17029377777777774,2018,election_vote_hindcast,0.5873333333333334,0.5904,0.5846,0.0029143323992526027,112,election_simulator_v1_rc1_dynamics,2018-05-20,MP,"[0.5,0.6)",False,12345,mean_probability_then_single_case_brier,3,0.17056900000000003,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,1.0,1.0,0.0,112,pop_baseline_v1,2018-05-20,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2018-09-09,4.0
True,6.3223,0.46158436,2018,election_vote_hindcast,0.3206,0.3226,0.3184,0.002107130750570537,112,pop_baseline_v1,2018-05-20,KD,"[0.3,0.4)",False,12345,mean_probability_then_single_case_brier,3,0.46457856,2018-09-09,4.0
