a_wins,b_wins,delta_a_minus_b,evaluation,horizon_days,metric,model_a,model_a_score,model_b,model_b_score,origin_date,replicate_seed,target_date,tie
False,True,0.09216803398196327,election_vote_hindcast,112,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.1046792797749956,pop_baseline_v1,1.0125112457930323,2018-05-20,12345,2018-09-09,False
True,False,-3.206537456001968e-05,election_vote_hindcast,112,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.933263868286455,pop_baseline_v1,3.933295933661015,2018-05-20,12345,2018-09-09,False
False,True,0.09416808499999998,election_vote_hindcast,112,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.152685945,pop_baseline_v1,0.05851786,2018-05-20,12345,2018-09-09,False
False,True,0.19457876231544224,election_vote_hindcast,112,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.5286345727284982,pop_baseline_v1,1.334055810413056,2018-05-20,12345,2018-09-09,False
True,False,-0.028104540908534315,election_vote_hindcast,84,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.2666980914685584,pop_baseline_v1,1.2948026323770927,2018-06-17,12345,2018-09-09,False
True,False,-0.39552725460635774,election_vote_hindcast,84,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,4.393049791502155,pop_baseline_v1,4.788577046108513,2018-06-17,12345,2018-09-09,False
False,True,0.06990849500000001,election_vote_hindcast,84,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.143871405,pop_baseline_v1,0.07396290999999999,2018-06-17,12345,2018-09-09,False
False,True,0.07233497351689921,election_vote_hindcast,84,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.6541099486021142,pop_baseline_v1,1.581774975085215,2018-06-17,12345,2018-09-09,False
True,False,-0.06223775555148592,election_vote_hindcast,56,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.279285210931206,pop_baseline_v1,1.341522966482692,2018-07-15,12345,2018-09-09,False
True,False,-0.3348056156767045,election_vote_hindcast,56,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,4.449867851763655,pop_baseline_v1,4.78467346744036,2018-07-15,12345,2018-09-09,False
False,True,0.090982795,election_vote_hindcast,56,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.11880792500000001,pop_baseline_v1,0.02782513,2018-07-15,12345,2018-09-09,False
True,False,-0.026765450944484348,election_vote_hindcast,56,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.615924076551054,pop_baseline_v1,1.6426895274955384,2018-07-15,12345,2018-09-09,False
True,False,-0.06729628880562477,election_vote_hindcast,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,1.058006024755572,pop_baseline_v1,1.1253023135611968,2018-08-12,12345,2018-09-09,False
True,False,-0.17539860164055687,election_vote_hindcast,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.751255786329734,pop_baseline_v1,3.926654387970291,2018-08-12,12345,2018-09-09,False
False,True,0.019850675000000005,election_vote_hindcast,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.020356295000000003,pop_baseline_v1,0.0005056199999999998,2018-08-12,12345,2018-09-09,False
False,True,0.04805585868381357,election_vote_hindcast,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.4077464725147961,pop_baseline_v1,1.3596906138309826,2018-08-12,12345,2018-09-09,False
True,False,-0.16896448468764524,election_vote_hindcast,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.7171765801963528,pop_baseline_v1,0.886141064883998,2018-08-26,12345,2018-09-09,False
True,False,-0.34995413648254337,election_vote_hindcast,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,2.6874427545729778,pop_baseline_v1,3.037396891055521,2018-08-26,12345,2018-09-09,False
False,True,0.0002576900000000002,election_vote_hindcast,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0002577700000000002,pop_baseline_v1,8.000000000000458e-08,2018-08-26,12345,2018-09-09,False
True,False,-0.01334426982433734,election_vote_hindcast,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.0224645501723515,pop_baseline_v1,1.0358088199966888,2018-08-26,12345,2018-09-09,False
True,False,-0.25156757932480267,election_vote_hindcast,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.5107979644416826,pop_baseline_v1,0.7623655437664852,2018-09-02,12345,2018-09-09,False
True,False,-0.532410303758013,election_vote_hindcast,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,2.0314684494598967,pop_baseline_v1,2.5638787532179097,2018-09-02,12345,2018-09-09,False
False,True,0.0013004999999999996,election_vote_hindcast,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0013004999999999996,pop_baseline_v1,0.0,2018-09-02,12345,2018-09-09,False
True,False,-0.06217121213692456,election_vote_hindcast,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.7594171921247495,pop_baseline_v1,0.821588404261674,2018-09-02,12345,2018-09-09,False
False,True,0.17060699704715443,election_vote_hindcast,112,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.9496799282424546,pop_baseline_v1,0.7790729311953002,2022-05-22,12345,2022-09-11,False
False,True,0.48732906181237867,election_vote_hindcast,112,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.1927988040881923,pop_baseline_v1,2.7054697422758136,2022-05-22,12345,2022-09-11,False
False,True,0.09750080499999997,election_vote_hindcast,112,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.14628487499999998,pop_baseline_v1,0.04878407000000001,2022-05-22,12345,2022-09-11,False
False,True,0.3846741832874292,election_vote_hindcast,112,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.445388353399899,pop_baseline_v1,1.0607141701124698,2022-05-22,12345,2022-09-11,False
False,True,0.05199453468963244,election_vote_hindcast,84,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.9027488978717775,pop_baseline_v1,0.850754363182145,2022-06-19,12345,2022-09-11,False
False,True,0.20522969058495688,election_vote_hindcast,84,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,3.0931129878824075,pop_baseline_v1,2.8878832972974506,2022-06-19,12345,2022-09-11,False
False,True,0.05645977,election_vote_hindcast,84,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.068346975,pop_baseline_v1,0.011887205000000003,2022-06-19,12345,2022-09-11,False
False,True,0.20922195347865613,election_vote_hindcast,84,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,1.317832405139099,pop_baseline_v1,1.108610451660443,2022-06-19,12345,2022-09-11,False
True,False,-0.03835911455196972,election_vote_hindcast,56,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.7052890066413509,pop_baseline_v1,0.7436481211933206,2022-07-17,12345,2022-09-11,False
True,False,-0.03607045135899822,election_vote_hindcast,56,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,2.537269648587973,pop_baseline_v1,2.573340099946971,2022-07-17,12345,2022-09-11,False
