crps_delta_candidate_minus_rc1,energy_delta_candidate_minus_rc1,evaluation,horizon_days,origin_date,target_date,threshold_brier_delta_candidate_minus_rc1,threshold_brier_improvement_rc1_minus_candidate,variant
0.009416109219026136,0.025819769463226727,variant_election_vote_hindcast,112,2018-05-20,2018-09-09,0.0009708404541015625,-0.0009708404541015625,C_rc1_without_opinion_state_uncertainty
0.0246561884383405,0.05627862563044683,variant_election_vote_hindcast,84,2018-06-17,2018-09-09,-0.0010166168212890625,0.0010166168212890625,C_rc1_without_opinion_state_uncertainty
0.017903203937014833,0.0545346609336379,variant_election_vote_hindcast,56,2018-07-15,2018-09-09,0.0034770965576171875,-0.0034770965576171875,C_rc1_without_opinion_state_uncertainty
0.015201599544553579,0.04969032203146462,variant_election_vote_hindcast,28,2018-08-12,2018-09-09,-0.0028228759765625,0.0028228759765625,C_rc1_without_opinion_state_uncertainty
0.009632171082300633,0.06726320038238409,variant_election_vote_hindcast,14,2018-08-26,2018-09-09,-0.0005016326904296875,0.0005016326904296875,C_rc1_without_opinion_state_uncertainty
0.021497898547410466,0.1115229305122809,variant_election_vote_hindcast,7,2018-09-02,2018-09-09,-0.0009174346923828125,0.0009174346923828125,C_rc1_without_opinion_state_uncertainty
0.0033934366513280745,-0.005727477024031646,variant_election_vote_hindcast,112,2022-05-22,2022-09-11,0.00147247314453125,-0.00147247314453125,C_rc1_without_opinion_state_uncertainty
0.005072369464232507,0.03059502435324646,variant_election_vote_hindcast,84,2022-06-19,2022-09-11,-0.00263214111328125,0.00263214111328125,C_rc1_without_opinion_state_uncertainty
0.0007261415315577002,0.008465257095400247,variant_election_vote_hindcast,56,2022-07-17,2022-09-11,0.003643035888671875,-0.003643035888671875,C_rc1_without_opinion_state_uncertainty
0.011378051651216081,0.01999016566279943,variant_election_vote_hindcast,28,2022-08-14,2022-09-11,-0.0002880096435546875,0.0002880096435546875,C_rc1_without_opinion_state_uncertainty
0.009044075304435961,0.021638873312301188,variant_election_vote_hindcast,14,2022-08-28,2022-09-11,-0.0002956390380859375,0.0002956390380859375,C_rc1_without_opinion_state_uncertainty
0.009584598405221911,0.03419065946195099,variant_election_vote_hindcast,7,2022-09-04,2022-09-11,-0.0013275146484375,0.0013275146484375,C_rc1_without_opinion_state_uncertainty
-0.006902996959056162,0.07419112991134957,variant_election_vote_hindcast,112,2018-05-20,2018-09-09,-0.015094757080078125,0.015094757080078125,D_rc1_without_pp_centered_noise
0.028685268437017575,0.1758198880439963,variant_election_vote_hindcast,84,2018-06-17,2018-09-09,-0.015428543090820312,0.015428543090820312,D_rc1_without_pp_centered_noise
0.027831547089960385,0.12359556443881736,variant_election_vote_hindcast,56,2018-07-15,2018-09-09,0.0027332305908203125,-0.0027332305908203125,D_rc1_without_pp_centered_noise
0.11666521329946145,0.29458390179849836,variant_election_vote_hindcast,28,2018-08-12,2018-09-09,-0.00838470458984375,0.00838470458984375,D_rc1_without_pp_centered_noise
0.1646446273216633,0.25688935876671604,variant_election_vote_hindcast,14,2018-08-26,2018-09-09,-0.000518798828125,0.000518798828125,D_rc1_without_pp_centered_noise
0.11945193105562912,0.11785533904809986,variant_election_vote_hindcast,7,2018-09-02,2018-09-09,-0.0011920928955078125,0.0011920928955078125,D_rc1_without_pp_centered_noise
0.06422730772021035,0.06347168918988366,variant_election_vote_hindcast,112,2022-05-22,2022-09-11,0.0502166748046875,-0.0502166748046875,D_rc1_without_pp_centered_noise
0.014390337164843725,0.0027884748845243834,variant_election_vote_hindcast,84,2022-06-19,2022-09-11,0.016515731811523438,-0.016515731811523438,D_rc1_without_pp_centered_noise
0.05740774384242464,0.07152779751505012,variant_election_vote_hindcast,56,2022-07-17,2022-09-11,-0.008268356323242188,0.008268356323242188,D_rc1_without_pp_centered_noise
0.03431620504385591,-0.07741372660137946,variant_election_vote_hindcast,28,2022-08-14,2022-09-11,-0.0006122589111328125,0.0006122589111328125,D_rc1_without_pp_centered_noise
-0.004183618354309915,-0.19102292108663455,variant_election_vote_hindcast,14,2022-08-28,2022-09-11,-0.0003452301025390625,0.0003452301025390625,D_rc1_without_pp_centered_noise
-0.034703144347234816,-0.2611039865414302,variant_election_vote_hindcast,7,2022-09-04,2022-09-11,-0.001438140869140625,0.001438140869140625,D_rc1_without_pp_centered_noise
0.006984577352922239,0.10381172220912749,variant_election_vote_hindcast,112,2018-05-20,2018-09-09,-0.00428009033203125,0.00428009033203125,E_rc1_pop_style_dynamics
0.005747663729911201,0.05805804075014365,variant_election_vote_hindcast,84,2018-06-17,2018-09-09,-0.00426483154296875,0.00426483154296875,E_rc1_pop_style_dynamics
0.013482798330366697,0.07257707533590985,variant_election_vote_hindcast,56,2018-07-15,2018-09-09,-0.0038204193115234375,0.0038204193115234375,E_rc1_pop_style_dynamics
0.013125164946724555,0.04124664260861577,variant_election_vote_hindcast,28,2018-08-12,2018-09-09,-0.00042724609375,0.00042724609375,E_rc1_pop_style_dynamics
-0.0008869220232168296,-0.012402396715576636,variant_election_vote_hindcast,14,2018-08-26,2018-09-09,-4.1961669921875e-05,4.1961669921875e-05,E_rc1_pop_style_dynamics
-0.0035798856403154167,-0.007510709342306354,variant_election_vote_hindcast,7,2018-09-02,2018-09-09,-0.0004291534423828125,0.0004291534423828125,E_rc1_pop_style_dynamics
-0.008032919386436244,-0.0413554910050693,variant_election_vote_hindcast,112,2022-05-22,2022-09-11,-0.01203155517578125,0.01203155517578125,E_rc1_pop_style_dynamics
0.017458592362512237,0.08872060947992022,variant_election_vote_hindcast,84,2022-06-19,2022-09-11,-0.0016002655029296875,0.0016002655029296875,E_rc1_pop_style_dynamics
0.01829192899422738,0.042180356260989704,variant_election_vote_hindcast,56,2022-07-17,2022-09-11,0.003124237060546875,-0.003124237060546875,E_rc1_pop_style_dynamics
-0.006342315443179203,-0.037198068751113755,variant_election_vote_hindcast,28,2022-08-14,2022-09-11,0.000232696533203125,-0.000232696533203125,E_rc1_pop_style_dynamics
0.00565046775230571,0.0004187232705104016,variant_election_vote_hindcast,14,2022-08-28,2022-09-11,0.0001201629638671875,-0.0001201629638671875,E_rc1_pop_style_dynamics
0.00264029833910967,0.007221382906652973,variant_election_vote_hindcast,7,2022-09-04,2022-09-11,-0.0006275177001953125,0.0006275177001953125,E_rc1_pop_style_dynamics
0.045107083117189584,0.3278055314303625,variant_election_vote_hindcast,112,2018-05-20,2018-09-09,-0.02133941650390625,0.02133941650390625,F_pop_baseline_support_disabled
0.06745559683604907,0.40894202476396124,variant_election_vote_hindcast,84,2018-06-17,2018-09-09,-0.019067764282226562,0.019067764282226562,F_pop_baseline_support_disabled
0.08912018162786883,0.43608250029288964,variant_election_vote_hindcast,56,2018-07-15,2018-09-09,0.0056285858154296875,-0.0056285858154296875,F_pop_baseline_support_disabled
0.19087252254902243,0.49894635267482634,variant_election_vote_hindcast,28,2018-08-12,2018-09-09,-0.008066177368164062,0.008066177368164062,F_pop_baseline_support_disabled
0.24358032896647197,0.4641553128597078,variant_election_vote_hindcast,14,2018-08-26,2018-09-09,-0.000518798828125,0.000518798828125,F_pop_baseline_support_disabled
0.23717861878152757,0.4670392391542775,variant_election_vote_hindcast,7,2018-09-02,2018-09-09,-0.0011920928955078125,0.0011920928955078125,F_pop_baseline_support_disabled
0.09982461792228914,0.148555766227092,variant_election_vote_hindcast,112,2022-05-22,2022-09-11,0.045806884765625,-0.045806884765625,F_pop_baseline_support_disabled
0.11025598397937397,0.31098859628017017,variant_election_vote_hindcast,84,2022-06-19,2022-09-11,0.04358482360839844,-0.04358482360839844,F_pop_baseline_support_disabled
0.10278353705754284,0.24518706367442888,variant_election_vote_hindcast,56,2022-07-17,2022-09-11,-0.009357452392578125,0.009357452392578125,F_pop_baseline_support_disabled
0.07320823274122668,0.013198979320343973,variant_election_vote_hindcast,28,2022-08-14,2022-09-11,-0.0006122589111328125,0.0006122589111328125,F_pop_baseline_support_disabled
0.034621523595999626,-0.07212760114074723,variant_election_vote_hindcast,14,2022-08-28,2022-09-11,-0.0003452301025390625,0.0003452301025390625,F_pop_baseline_support_disabled
0.007412849589108095,-0.06924958292922034,variant_election_vote_hindcast,7,2022-09-04,2022-09-11,-0.001438140869140625,0.001438140869140625,F_pop_baseline_support_disabled
