evaluation,horizon_days,joint_vote_energy_score_9parties,median_vote_mae_8parties,target_date,threshold_brier_mean_8parties,variant,vote_crps_mean_8parties
variant_election_vote_hindcast,112,3.859840172651272,1.2971843403349177,2018-09-09,0.05518150329589844,A_pop_baseline,0.995693678178237
variant_election_vote_hindcast,112,3.834991480332673,1.490553351305549,2018-09-09,0.15319442749023438,B_rc1_full,1.080251526405415
variant_election_vote_hindcast,112,3.8608112497958995,1.4782447976290816,2018-09-09,0.15416526794433594,C_rc1_without_opinion_state_uncertainty,1.0896676356244412
variant_election_vote_hindcast,112,3.9091826102440224,1.452157326212956,2018-09-09,0.13809967041015625,D_rc1_without_pp_centered_noise,1.073348529446359
variant_election_vote_hindcast,112,3.9388032025418003,1.5863299890145681,2018-09-09,0.14891433715820312,E_rc1_pop_style_dynamics,1.0872361037583373
variant_election_vote_hindcast,112,4.162797011763035,1.5037084975661283,2018-09-09,0.13185501098632812,F_pop_baseline_support_disabled,1.1253586095226047
variant_election_vote_hindcast,84,4.826425268039943,1.572821851941718,2018-09-09,0.0689849853515625,A_pop_baseline,1.3077332527652676
variant_election_vote_hindcast,84,4.406290757584825,1.6843304856103931,2018-09-09,0.14483070373535156,B_rc1_full,1.2626870177293485
variant_election_vote_hindcast,84,4.462569383215272,1.696024482105647,2018-09-09,0.1438140869140625,C_rc1_without_opinion_state_uncertainty,1.287343206167689
variant_election_vote_hindcast,84,4.582110645628822,1.6415645548468363,2018-09-09,0.12940216064453125,D_rc1_without_pp_centered_noise,1.2913722861663661
variant_election_vote_hindcast,84,4.464348798334969,1.6600411736513845,2018-09-09,0.1405658721923828,E_rc1_pop_style_dynamics,1.2684346814592597
variant_election_vote_hindcast,84,4.815232782348787,1.6048732889497361,2018-09-09,0.125762939453125,F_pop_baseline_support_disabled,1.3301426145653976
variant_election_vote_hindcast,56,4.738513003489715,1.6240110048892216,2018-09-09,0.02478790283203125,A_pop_baseline,1.3230518161469327
variant_election_vote_hindcast,56,4.453812546210044,1.6151857483710361,2018-09-09,0.11937141418457031,B_rc1_full,1.2783809188619286
variant_election_vote_hindcast,56,4.508347207143682,1.6472728794192553,2018-09-09,0.1228485107421875,C_rc1_without_opinion_state_uncertainty,1.2962841227989435
variant_election_vote_hindcast,56,4.577408110648862,1.6038342312665104,2018-09-09,0.12210464477539062,D_rc1_without_pp_centered_noise,1.306212465951889
variant_election_vote_hindcast,56,4.526389621545954,1.6079476131535995,2018-09-09,0.11555099487304688,E_rc1_pop_style_dynamics,1.2918637171922953
variant_election_vote_hindcast,56,4.889895046502934,1.5781921040980107,2018-09-09,0.125,F_pop_baseline_support_disabled,1.3675011004897974
variant_election_vote_hindcast,28,3.9560380736067318,1.3579112853869915,2018-09-09,0.00061798095703125,A_pop_baseline,1.1374155330872155
variant_election_vote_hindcast,28,3.748783888721123,1.434648441282972,2018-09-09,0.021524429321289062,B_rc1_full,1.0669182712926386
variant_election_vote_hindcast,28,3.7984742107525875,1.444977804857503,2018-09-09,0.018701553344726562,C_rc1_without_opinion_state_uncertainty,1.0821198708371922
variant_election_vote_hindcast,28,4.043367790519621,1.4266250443233461,2018-09-09,0.013139724731445312,D_rc1_without_pp_centered_noise,1.1835834845921
variant_election_vote_hindcast,28,3.7900305313297387,1.4721605723846247,2018-09-09,0.021097183227539062,E_rc1_pop_style_dynamics,1.0800434362393632
variant_election_vote_hindcast,28,4.247730241395949,1.4438251623695582,2018-09-09,0.013458251953125,F_pop_baseline_support_disabled,1.257790793841661
variant_election_vote_hindcast,14,3.0117808775908035,1.0359330638586095,2018-09-09,0.0,A_pop_baseline,0.8817597932648916
variant_election_vote_hindcast,14,2.681739045164475,1.0016499957750082,2018-09-09,0.000518798828125,B_rc1_full,0.7053711750164744
variant_election_vote_hindcast,14,2.7490022455468592,0.953358876197135,2018-09-09,1.71661376953125e-05,C_rc1_without_opinion_state_uncertainty,0.715003346098775
variant_election_vote_hindcast,14,2.938628403931191,1.0732308126192267,2018-09-09,0.0,D_rc1_without_pp_centered_noise,0.8700158023381377
variant_election_vote_hindcast,14,2.6693366484488985,0.9965868075734883,2018-09-09,0.000476837158203125,E_rc1_pop_style_dynamics,0.7044842529932576
variant_election_vote_hindcast,14,3.145894358024183,1.0692275479074291,2018-09-09,0.0,F_pop_baseline_support_disabled,0.9489515039829464
variant_election_vote_hindcast,7,2.532302937254407,0.8169592203843815,2018-09-09,0.0,A_pop_baseline,0.7530267658608231
variant_election_vote_hindcast,7,1.982742017029008,0.7452300475984325,2018-09-09,0.0011920928955078125,B_rc1_full,0.4943997446418601
variant_election_vote_hindcast,7,2.094264947541289,0.7297580981462046,2018-09-09,0.000274658203125,C_rc1_without_opinion_state_uncertainty,0.5158976431892706
variant_election_vote_hindcast,7,2.100597356077108,0.7813387244797363,2018-09-09,0.0,D_rc1_without_pp_centered_noise,0.6138516756974892
variant_election_vote_hindcast,7,1.9752313076867016,0.7382538122146172,2018-09-09,0.000762939453125,E_rc1_pop_style_dynamics,0.4908198590015447
variant_election_vote_hindcast,7,2.4497812561832855,0.7934970948007193,2018-09-09,0.0,F_pop_baseline_support_disabled,0.7315783634233877
variant_election_vote_hindcast,112,2.740408797833662,1.0742255874195055,2022-09-11,0.04267311096191406,A_pop_baseline,0.782595525019576
variant_election_vote_hindcast,112,3.3215077776407647,1.489705049254047,2022-09-11,0.14724349975585938,B_rc1_full,0.9737899366994648
variant_election_vote_hindcast,112,3.315780300616733,1.5044448652056415,2022-09-11,0.14871597290039062,C_rc1_without_opinion_state_uncertainty,0.9771833733507929
variant_election_vote_hindcast,112,3.3849794668306483,1.4899351281991238,2022-09-11,0.19746017456054688,D_rc1_without_pp_centered_noise,1.0380172444196751
variant_election_vote_hindcast,112,3.2801522866356954,1.4668546829521472,2022-09-11,0.13521194458007812,E_rc1_pop_style_dynamics,0.9657570173130285
variant_election_vote_hindcast,112,3.4700635438678566,1.4679387205965149,2022-09-11,0.19305038452148438,F_pop_baseline_support_disabled,1.073614554621754
variant_election_vote_hindcast,84,2.8886157164542112,1.1143154521966858,2022-09-11,0.012563705444335938,A_pop_baseline,0.8482517935518064
