date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1994-01-02,0.0344,0.041,0.0495,0.4756,0.5055,0.5328,0.026,0.0326,0.0398,0.0675,0.0763,0.0856,0.0547,0.0635,0.0724,0.1842,0.2048,0.2254,0.0435,0.0525,0.0635,0.002,0.0031,0.0047
1994-01-09,0.035,0.0412,0.0489,0.4822,0.506,0.5277,0.0263,0.0326,0.0395,0.0685,0.0763,0.085,0.0556,0.0634,0.0714,0.1879,0.2048,0.2227,0.0441,0.0526,0.0624,0.002,0.0031,0.0046
1994-01-16,0.0356,0.0411,0.0479,0.4883,0.5048,0.5225,0.0269,0.0326,0.0387,0.0695,0.0764,0.0838,0.0563,0.0634,0.0703,0.1916,0.2049,0.2187,0.0453,0.0528,0.0609,0.002,0.003,0.0045
1994-01-23,0.0359,0.0414,0.0473,0.4901,0.5048,0.519,0.0274,0.0327,0.0381,0.0703,0.0766,0.0838,0.0569,0.0633,0.0695,0.1944,0.2059,0.2165,0.0455,0.0523,0.0593,0.0021,0.003,0.0045
1994-01-30,0.0361,0.0413,0.0469,0.4889,0.5037,0.5178,0.0275,0.0327,0.0378,0.0714,0.0775,0.0842,0.0573,0.0635,0.0697,0.1946,0.2064,0.2182,0.0452,0.0513,0.0582,0.002,0.003,0.0046
1994-02-06,0.0367,0.0418,0.0468,0.4887,0.5015,0.5151,0.0276,0.0328,0.0378,0.0726,0.0784,0.0851,0.0578,0.0638,0.0696,0.1973,0.2075,0.2178,0.045,0.0508,0.0574,0.0021,0.003,0.0045
1994-02-13,0.0369,0.042,0.0474,0.4875,0.4995,0.5117,0.0278,0.0329,0.0381,0.073,0.0791,0.0856,0.0586,0.0644,0.0699,0.1986,0.209,0.2187,0.0444,0.0501,0.0561,0.0021,0.003,0.0044
1994-02-20,0.0373,0.0424,0.0476,0.4844,0.4971,0.5098,0.028,0.0331,0.0383,0.0732,0.0795,0.086,0.0593,0.0652,0.0716,0.1995,0.21,0.2211,0.0439,0.0496,0.0556,0.0021,0.003,0.0044
1994-02-27,0.0375,0.0431,0.0487,0.4785,0.4939,0.5089,0.0282,0.0335,0.039,0.0734,0.0797,0.0869,0.0599,0.0662,0.0729,0.1995,0.2113,0.2233,0.0429,0.0492,0.0553,0.0021,0.003,0.0043
1994-03-06,0.0382,0.0436,0.0492,0.4766,0.4916,0.5075,0.0282,0.0336,0.0392,0.0738,0.0801,0.0872,0.061,0.0671,0.0738,0.1999,0.2124,0.2235,0.0424,0.0483,0.0547,0.0021,0.0029,0.0043
1994-03-13,0.0383,0.0438,0.0495,0.4765,0.4899,0.505,0.0288,0.0336,0.0392,0.0744,0.0804,0.0878,0.0618,0.0681,0.0742,0.2022,0.2132,0.2242,0.0413,0.0477,0.0538,0.0021,0.0029,0.0042
