date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1994-01-02,0.0341,0.0412,0.0494,0.4782,0.5054,0.5327,0.026,0.0331,0.0406,0.0672,0.0761,0.0856,0.0554,0.0634,0.072,0.1848,0.2037,0.2244,0.0434,0.0528,0.0633,0.002,0.0031,0.0047
1994-01-09,0.0352,0.0412,0.0485,0.4839,0.5055,0.527,0.0264,0.0329,0.0397,0.0678,0.076,0.0848,0.0556,0.0635,0.0713,0.1889,0.2045,0.2203,0.0448,0.0525,0.0617,0.002,0.0031,0.0046
1994-01-16,0.0355,0.0412,0.0472,0.4893,0.5049,0.5212,0.0272,0.033,0.0391,0.069,0.0763,0.0837,0.0566,0.0636,0.0699,0.1924,0.2044,0.2173,0.0451,0.0526,0.0602,0.002,0.0031,0.0045
1994-01-23,0.0361,0.0414,0.0471,0.4907,0.5043,0.5179,0.0277,0.033,0.0385,0.0698,0.0767,0.0836,0.0573,0.0637,0.0695,0.1942,0.2053,0.2167,0.0457,0.0522,0.0585,0.0021,0.0031,0.0045
1994-01-30,0.0363,0.0415,0.0466,0.4892,0.5036,0.5172,0.0275,0.0331,0.0381,0.0705,0.0775,0.0844,0.0572,0.0638,0.0692,0.1958,0.2064,0.2177,0.045,0.0514,0.0575,0.002,0.003,0.0045
1994-02-06,0.0366,0.0417,0.0466,0.489,0.5018,0.5143,0.0281,0.033,0.0381,0.072,0.0782,0.0851,0.0576,0.0638,0.0699,0.1979,0.2073,0.2176,0.0447,0.0509,0.0569,0.002,0.003,0.0044
1994-02-13,0.037,0.0419,0.0472,0.4868,0.4991,0.5106,0.0283,0.0332,0.0381,0.0723,0.0788,0.0858,0.0588,0.0645,0.0703,0.1994,0.2088,0.2187,0.0445,0.0502,0.0559,0.002,0.003,0.0044
1994-02-20,0.037,0.0425,0.0477,0.4838,0.497,0.5095,0.0282,0.0335,0.0387,0.0732,0.0792,0.0861,0.0593,0.0653,0.0711,0.1991,0.2096,0.2205,0.0437,0.0497,0.0557,0.002,0.003,0.0044
1994-02-27,0.0374,0.043,0.0485,0.4792,0.4944,0.5085,0.0284,0.0338,0.0394,0.0733,0.0797,0.0861,0.0603,0.0662,0.0728,0.1993,0.2105,0.2226,0.0434,0.0489,0.055,0.002,0.003,0.0044
1994-03-06,0.038,0.0435,0.0493,0.477,0.4917,0.5062,0.0285,0.034,0.0396,0.0739,0.0801,0.0862,0.061,0.0673,0.0735,0.2,0.2116,0.2244,0.0426,0.0484,0.0547,0.002,0.003,0.0043
1994-03-13,0.0382,0.0438,0.0494,0.4757,0.4905,0.5048,0.0287,0.0339,0.0394,0.0743,0.0804,0.0869,0.0613,0.0679,0.0743,0.2013,0.213,0.2244,0.0419,0.0478,0.0533,0.002,0.0029,0.0043
1994-03-20,0.038,0.0438,0.0492,0.4743,0.4902,0.5047,0.0285,0.0338,0.0393,0.074,0.0804,0.0873,0.0618,0.0685,0.0755,0.2016,0.2134,0.2253,0.041,0.0467,0.0534,0.002,0.0029,0.0042
1994-03-27,0.0376,0.0435,0.0491,0.4734,0.4913,0.5065,0.0282,0.0335,0.0389,0.0735,0.0807,0.0879,0.062,0.0689,0.076,0.2005,0.2136,0.2279,0.0399,0.0461,0.0527,0.002,0.0029,0.0041
1994-04-03,0.0373,0.043,0.0488,0.4725,0.492,0.5101,0.0277,0.0332,0.0386,0.0732,0.0806,0.0886,0.0625,0.0692,0.0767,0.2001,0.214,0.2285,0.0388,0.0452,0.0519,0.002,0.0029,0.0041
1994-04-10,0.0373,0.0425,0.0485,0.4748,0.4932,0.5103,0.0277,0.0327,0.0382,0.074,0.0809,0.089,0.0627,0.0696,0.0767,0.2005,0.214,0.2282,0.0382,0.0444,0.0507,0.002,0.0028,0.004
1994-04-17,0.0372,0.0421,0.0479,0.4793,0.4943,0.5096,0.0275,0.0321,0.0378,0.0744,0.0811,0.0881,0.0633,0.0699,0.0768,0.2024,0.2142,0.2266,0.0379,0.0436,0.0494,0.002,0.0028,0.0039
1994-04-24,0.0369,0.042,0.0473,0.4842,0.4967,0.5097,0.0269,0.0317,0.0371,0.0742,0.0806,0.0872,0.0635,0.0702,0.0763,0.2038,0.214,0.2243,0.0371,0.0429,0.0483,0.0019,0.0028,0.0038
1994-05-01,0.0376,0.043,0.0479,0.4821,0.4952,0.5083,0.027,0.032,0.037,0.0737,0.0798,0.0863,0.0633,0.0698,0.0759,0.2049,0.2154,0.227,0.0372,0.0426,0.0479,0.002,0.0028,0.0038
1994-05-08,0.0398,0.0447,0.0497,0.4791,0.4918,0.5034,0.0275,0.0324,0.0377,0.0731,0.0789,0.0851,0.0634,0.0693,0.0754,0.2083,0.2179,0.2287,0.0374,0.043,0.0483,0.002,0.0027,0.0037
1994-05-15,0.0407,0.0457,0.0509,0.4787,0.4911,0.5037,0.0279,0.0327,0.0379,0.0721,0.0776,0.0837,0.0632,0.0688,0.0746,0.2077,0.218,0.2279,0.0388,0.0435,0.0488,0.002,0.0027,0.0037
1994-05-22,0.0412,0.0461,0.0517,0.4826,0.4948,0.5068,0.0281,0.033,0.0383,0.0706,0.0761,0.0818,0.0622,0.0678,0.0739,0.2055,0.2154,0.2252,0.0393,0.0444,0.0497,0.002,0.0027,0.0037
1994-05-29,0.0409,0.0462,0.0522,0.4838,0.4988,0.5137,0.028,0.033,0.0384,0.0688,0.0747,0.0804,0.0606,0.0669,0.074,0.2019,0.2133,0.2247,0.0395,0.0449,0.0516,0.002,0.0027,0.0036
1994-06-05,0.041,0.0463,0.0527,0.4823,0.5001,0.517,0.0279,0.0328,0.0387,0.0679,0.0739,0.0804,0.0601,0.0663,0.0728,0.2006,0.2133,0.2273,0.0383,0.0445,0.0508,0.002,0.0027,0.0036
1994-06-12,0.041,0.0466,0.0529,0.4849,0.5013,0.5177,0.0275,0.0329,0.0392,0.0666,0.0732,0.0801,0.059,0.0656,0.0727,0.2014,0.214,0.2276,0.0377,0.0442,0.0505,0.002,0.0026,0.0035
1994-06-19,0.0411,0.0471,0.054,0.4819,0.5002,0.5182,0.0275,0.0333,0.0394,0.0661,0.0732,0.0806,0.0586,0.0658,0.0731,0.1994,0.2148,0.2289,0.0371,0.0439,0.0508,0.002,0.0026,0.0034
1994-06-26,0.0411,0.0476,0.0556,0.4772,0.498,0.519,0.0283,0.0338,0.0401,0.066,0.0736,0.0809,0.0588,0.0663,0.0739,0.1988,0.2142,0.2314,0.0367,0.0436,0.0512,0.002,0.0026,0.0034
1994-07-03,0.0412,0.0483,0.0562,0.4741,0.4968,0.5204,0.0288,0.0342,0.0409,0.0658,0.0738,0.0819,0.059,0.0667,0.0748,0.1965,0.2145,0.2328,0.0359,0.0432,0.0513,0.002,0.0026,0.0034
1994-07-10,0.0422,0.0489,0.057,0.4703,0.4951,0.5209,0.0292,0.0348,0.0416,0.0665,0.0742,0.0821,0.0597,0.0671,0.0756,0.1956,0.214,0.2331,0.0357,0.0429,0.0514,0.002,0.0026,0.0033
1994-07-17,0.0428,0.0494,0.0575,0.4683,0.4934,0.5201,0.0297,0.0356,0.0423,0.0666,0.0747,0.0828,0.0595,0.0675,0.0758,0.1948,0.2143,0.2341,0.0355,0.0426,0.0508,0.002,0.0026,0.0032
1994-07-24,0.0431,0.0501,0.0585,0.465,0.4923,0.5179,0.0302,0.0364,0.043,0.0673,0.0749,0.0827,0.0594,0.0678,0.0765,0.1952,0.2138,0.2336,0.035,0.0421,0.0512,0.002,0.0026,0.0031
1994-07-31,0.0435,0.051,0.0593,0.4639,0.4898,0.5161,0.0309,0.0372,0.0438,0.0678,0.0753,0.0833,0.06,0.0683,0.077,0.1949,0.2138,0.2331,0.0349,0.0422,0.0498,0.002,0.0025,0.0031
