date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1994-01-02,0.0343,0.0415,0.0489,0.4795,0.5049,0.5302,0.0258,0.0327,0.0406,0.0677,0.0765,0.085,0.0552,0.063,0.0721,0.1862,0.2053,0.2246,0.0438,0.0529,0.0627,0.002,0.0031,0.0045
1994-01-09,0.0349,0.0413,0.0482,0.4831,0.5046,0.5268,0.0262,0.0328,0.0394,0.0683,0.0766,0.0841,0.0557,0.0631,0.0713,0.1896,0.2051,0.2225,0.0443,0.053,0.0614,0.0021,0.0031,0.0045
1994-01-16,0.0356,0.0414,0.0474,0.4881,0.5048,0.5219,0.0266,0.0327,0.0386,0.0692,0.0766,0.0833,0.0564,0.0631,0.0703,0.1926,0.2054,0.2195,0.0454,0.053,0.0603,0.0021,0.0031,0.0045
1994-01-23,0.0359,0.0416,0.0469,0.4905,0.5047,0.5178,0.0274,0.0326,0.0381,0.0704,0.0768,0.0834,0.0568,0.0631,0.0698,0.1942,0.2056,0.2183,0.0459,0.0525,0.0589,0.0021,0.003,0.0044
1994-01-30,0.0361,0.0415,0.047,0.4892,0.5035,0.5175,0.0276,0.0325,0.038,0.0712,0.0778,0.0845,0.0575,0.0632,0.0693,0.1957,0.2067,0.2178,0.0456,0.0513,0.0581,0.0021,0.003,0.0044
1994-02-06,0.0366,0.0417,0.0467,0.488,0.5018,0.5151,0.028,0.0328,0.0381,0.0725,0.0786,0.0854,0.0579,0.0637,0.0694,0.1966,0.208,0.219,0.0448,0.0506,0.0569,0.0021,0.003,0.0044
1994-02-13,0.0369,0.042,0.0471,0.4877,0.4997,0.5123,0.0278,0.0328,0.0381,0.0732,0.0792,0.0858,0.0584,0.0643,0.07,0.1983,0.2086,0.2192,0.0443,0.05,0.0563,0.002,0.003,0.0044
1994-02-20,0.0372,0.0425,0.0477,0.4836,0.497,0.5101,0.028,0.0331,0.0383,0.0733,0.0796,0.086,0.059,0.0651,0.0712,0.1991,0.2101,0.2216,0.0435,0.0496,0.0562,0.002,0.003,0.0043
1994-02-27,0.0375,0.0429,0.0484,0.4798,0.4948,0.5095,0.0286,0.0334,0.0387,0.0733,0.0798,0.0865,0.0597,0.066,0.0725,0.1991,0.2109,0.2232,0.0429,0.0489,0.0555,0.002,0.003,0.0042
1994-03-06,0.0385,0.0434,0.0494,0.4781,0.492,0.5073,0.0287,0.0335,0.0388,0.0736,0.0803,0.0869,0.0608,0.067,0.0735,0.1998,0.2123,0.2242,0.0422,0.0482,0.0543,0.0021,0.0029,0.0042
1994-03-13,0.0382,0.0436,0.0495,0.4772,0.491,0.5057,0.0286,0.0337,0.0389,0.0742,0.0804,0.0868,0.0609,0.068,0.0745,0.2018,0.213,0.2243,0.0415,0.0475,0.0537,0.002,0.0029,0.0041
1994-03-20,0.0383,0.0437,0.0495,0.4749,0.4905,0.5048,0.0281,0.0336,0.0392,0.074,0.0805,0.0873,0.0615,0.0686,0.0754,0.2024,0.2135,0.2255,0.041,0.0466,0.0532,0.002,0.0029,0.0041
1994-03-27,0.0382,0.0435,0.0494,0.4723,0.4908,0.5079,0.0279,0.0332,0.0387,0.074,0.0807,0.0878,0.0617,0.0689,0.0765,0.2007,0.2141,0.2281,0.0398,0.0457,0.0529,0.002,0.0029,0.004
1994-04-03,0.0374,0.043,0.0497,0.4724,0.4924,0.5108,0.0276,0.0328,0.0383,0.0741,0.0807,0.0883,0.062,0.0692,0.0767,0.2008,0.2139,0.2294,0.0388,0.0449,0.0522,0.002,0.0028,0.0039
1994-04-10,0.0371,0.0426,0.0488,0.4754,0.4936,0.511,0.0273,0.0323,0.0379,0.0739,0.0808,0.0886,0.0625,0.0697,0.0769,0.2005,0.214,0.2287,0.0379,0.0441,0.0514,0.002,0.0028,0.0039
1994-04-17,0.0371,0.0421,0.0481,0.479,0.4941,0.5099,0.0269,0.0322,0.0372,0.0744,0.081,0.0882,0.0628,0.0699,0.0766,0.2021,0.2148,0.2276,0.0376,0.0434,0.0498,0.002,0.0028,0.0039
1994-04-24,0.0371,0.042,0.0474,0.4841,0.4969,0.5102,0.0267,0.0315,0.0367,0.0745,0.0807,0.0872,0.0634,0.0701,0.0762,0.2035,0.2142,0.2261,0.037,0.0425,0.0483,0.002,0.0027,0.0038
1994-05-01,0.0379,0.0429,0.0482,0.4822,0.496,0.5095,0.0267,0.0318,0.0364,0.0738,0.0799,0.0859,0.0632,0.0698,0.0759,0.204,0.2156,0.2264,0.0369,0.0424,0.048,0.002,0.0027,0.0037
1994-05-08,0.0394,0.0446,0.0498,0.4781,0.4917,0.5051,0.0276,0.0324,0.037,0.0733,0.079,0.085,0.0631,0.0694,0.0753,0.2074,0.2182,0.2297,0.0373,0.0428,0.0486,0.002,0.0027,0.0037
1994-05-15,0.0406,0.0457,0.0511,0.4796,0.4913,0.5039,0.0281,0.0326,0.0375,0.0724,0.0778,0.0828,0.0628,0.0689,0.0743,0.2086,0.2186,0.2288,0.038,0.0433,0.0489,0.002,0.0027,0.0037
1994-05-22,0.041,0.0462,0.0512,0.4826,0.4949,0.507,0.0283,0.0329,0.0378,0.0708,0.0762,0.0814,0.0618,0.0678,0.0736,0.205,0.2161,0.2257,0.0385,0.0442,0.0497,0.002,0.0027,0.0036
1994-05-29,0.0407,0.0462,0.0525,0.4842,0.4992,0.5152,0.028,0.0327,0.0384,0.069,0.0749,0.0807,0.0603,0.0668,0.0737,0.2013,0.2134,0.2246,0.0381,0.0447,0.0509,0.002,0.0027,0.0035
1994-06-05,0.0405,0.0463,0.053,0.4832,0.5006,0.5193,0.0276,0.0328,0.0388,0.0673,0.0742,0.0805,0.0595,0.0664,0.0734,0.2,0.2137,0.2269,0.0378,0.0442,0.0507,0.002,0.0027,0.0035
1994-06-12,0.0404,0.0465,0.053,0.4839,0.5018,0.519,0.0276,0.0328,0.0386,0.0667,0.0731,0.0798,0.0587,0.0659,0.0728,0.201,0.2145,0.2281,0.037,0.0437,0.0504,0.002,0.0026,0.0035
1994-06-19,0.0408,0.0472,0.0541,0.4816,0.5008,0.5205,0.0279,0.0333,0.0391,0.0661,0.0731,0.0803,0.0589,0.0656,0.0728,0.1998,0.2145,0.2288,0.0365,0.0436,0.0509,0.002,0.0026,0.0034
1994-06-26,0.0409,0.0479,0.0553,0.4752,0.499,0.5229,0.0279,0.0339,0.041,0.0656,0.0736,0.0808,0.0585,0.066,0.0741,0.1978,0.2145,0.2318,0.0363,0.043,0.0504,0.002,0.0026,0.0033
1994-07-03,0.0409,0.0484,0.0562,0.4725,0.4977,0.5232,0.0282,0.0345,0.0413,0.0654,0.0741,0.0817,0.0586,0.0664,0.0749,0.1968,0.2141,0.2322,0.0358,0.0429,0.051,0.002,0.0026,0.0033
1994-07-10,0.0417,0.0489,0.0569,0.4701,0.4961,0.5208,0.0288,0.0351,0.0423,0.0662,0.0743,0.0825,0.0589,0.0669,0.0758,0.1956,0.2141,0.2324,0.0355,0.0424,0.0509,0.002,0.0026,0.0032
1994-07-17,0.042,0.0494,0.0577,0.4684,0.4947,0.5202,0.0296,0.0355,0.043,0.0658,0.0747,0.0828,0.0593,0.0673,0.0762,0.1954,0.2141,0.2342,0.0352,0.0423,0.0505,0.002,0.0026,0.0032
1994-07-24,0.0428,0.0501,0.0585,0.4674,0.4932,0.519,0.0297,0.0361,0.0434,0.0665,0.0752,0.0835,0.0595,0.0678,0.0768,0.195,0.2134,0.2336,0.0348,0.042,0.0505,0.002,0.0026,0.0031
1994-07-31,0.044,0.0506,0.0582,0.4644,0.4908,0.518,0.0306,0.0368,0.044,0.0676,0.0754,0.0839,0.0601,0.0682,0.0766,0.1964,0.2134,0.2331,0.0347,0.0417,0.0492,0.002,0.0025,0.0031
1994-08-07,0.0444,0.0515,0.0591,0.4638,0.4893,0.5133,0.0313,0.0377,0.0441,0.0682,0.0758,0.0838,0.0607,0.0686,0.077,0.1972,0.2136,0.2313,0.0347,0.0414,0.049,0.0021,0.0025,0.003
1994-08-14,0.0455,0.0521,0.0589,0.465,0.4874,0.5107,0.0326,0.0382,0.0443,0.0692,0.0764,0.0829,0.0616,0.0689,0.0765,0.1988,0.2137,0.2298,0.0349,0.0413,0.048,0.0021,0.0025,0.003
1994-08-21,0.047,0.0526,0.0594,0.4679,0.4861,0.5044,0.0334,0.0389,0.0442,0.0697,0.0765,0.0832,0.0625,0.0695,0.0759,0.1998,0.2137,0.2277,0.0352,0.041,0.0473,0.0021,0.0025,0.0029
1994-08-28,0.0491,0.0544,0.0605,0.462,0.4797,0.496,0.036,0.0411,0.0459,0.0708,0.0766,0.083,0.0636,0.07,0.0762,0.2019,0.2153,0.2276,0.0359,0.041,0.0467,0.0021,0.0025,0.0028
1994-09-04,0.0521,0.057,0.0624,0.4537,0.4692,0.4879,0.0396,0.0443,0.0489,0.0715,0.0766,0.0818,0.0649,0.0705,0.076,0.2052,0.2186,0.2308,0.0369,0.0409,0.0458,0.0022,0.0025,0.0028
1994-09-11,0.0554,0.0595,0.0635,0.4472,0.4611,0.4752,0.0436,0.0473,0.0513,0.0726,0.0765,0.0804,0.0668,0.071,0.075,0.2107,0.2207,0.2305,0.0378,0.041,0.0445,0.0023,0.0025,0.0027
1994-09-18,0.0616,0.0616,0.0616,0.4525,0.4525,0.4525,0.0502,0.0502,0.0502,0.0765,0.0765,0.0765,0.0719,0.0719,0.0719,0.2238,0.2238,0.2238,0.0407,0.0407,0.0407,0.0025,0.0025,0.0025
1994-09-25,0.0584,0.0627,0.0673,0.4356,0.4505,0.4656,0.0477,0.0517,0.0559,0.0722,0.0761,0.0803,0.067,0.071,0.0752,0.2141,0.2241,0.2345,0.0373,0.0409,0.0445,0.0023,0.0025,0.0027
1994-10-02,0.0583,0.0639,0.07,0.4296,0.4482,0.4678,0.0475,0.0531,0.0592,0.071,0.0758,0.0812,0.0651,0.0702,0.0755,0.2101,0.2244,0.2386,0.0365,0.041,0.0461,0.0023,0.0025,0.0027
1994-10-09,0.0584,0.0649,0.0721,0.4251,0.446,0.4673,0.0482,0.0548,0.0611,0.0701,0.0756,0.0818,0.0635,0.0696,0.0762,0.2098,0.2244,0.2396,0.0355,0.0408,0.0469,0.0022,0.0025,0.0028
1994-10-16,0.059,0.066,0.0739,0.4223,0.4446,0.4673,0.0491,0.056,0.0631,0.0692,0.0754,0.0819,0.0622,0.0686,0.0751,0.2083,0.2245,0.241,0.0353,0.0409,0.0474,0.0022,0.0025,0.0028
1994-10-23,0.0595,0.0671,0.0755,0.4191,0.442,0.466,0.0507,0.0577,0.0647,0.0689,0.0749,0.0813,0.0614,0.0679,0.0746,0.2083,0.2251,0.2427,0.0352,0.0408,0.0478,0.0021,0.0025,0.0029
1994-10-30,0.0605,0.0684,0.0765,0.417,0.4401,0.4648,0.0515,0.0592,0.0673,0.0686,0.0747,0.0816,0.0606,0.0674,0.074,0.2089,0.2249,0.2421,0.0352,0.0408,0.0473,0.0021,0.0025,0.0029
1994-11-06,0.0625,0.0698,0.0781,0.4167,0.4382,0.4597,0.0533,0.061,0.0691,0.0684,0.0743,0.0813,0.0601,0.0665,0.0733,0.2106,0.2247,0.2412,0.0352,0.0409,0.0472,0.0021,0.0025,0.0029
1994-11-13,0.064,0.0711,0.0785,0.4181,0.4363,0.4532,0.0556,0.0626,0.0701,0.0683,0.0742,0.0806,0.0596,0.066,0.0722,0.2126,0.2255,0.2388,0.0352,0.0408,0.0466,0.0021,0.0025,0.003
1994-11-20,0.0664,0.0725,0.0784,0.4214,0.4336,0.4463,0.058,0.0645,0.071,0.0686,0.0739,0.0794,0.0597,0.0648,0.0703,0.2168,0.2264,0.2362,0.0357,0.0408,0.046,0.002,0.0025,0.003
1994-11-27,0.0684,0.0743,0.0797,0.4176,0.429,0.4407,0.0602,0.0661,0.0728,0.0682,0.0737,0.0791,0.0588,0.0645,0.07,0.2192,0.2286,0.2372,0.0354,0.0404,0.0454,0.002,0.0025,0.003
